run_id,fixture_id,domain,arm,replicate,expected_state_count,observed_state_count,raw_attempt_count,complete_five_state_run,execution_error,native_equivalent_result,native_distractor_result,native_support_removed_result,native_no_evidence_result,frozen_study_equivalent_result,frozen_study_distractor_result,frozen_study_support_removed_result,frozen_study_no_evidence_result,post_pilot_correction_equivalent_result,post_pilot_correction_distractor_result,post_pilot_correction_support_removed_result,post_pilot_correction_no_evidence_result,no_evidence_abstained,no_evidence_material_claims_empty,no_evidence_citations_empty,no_evidence_sufficiency_insufficient,no_evidence_canonical_claim_persistence,native_primary_failure,frozen_study_primary_failure,post_pilot_correction_primary_failure,baseline_observed_count,equivalent_observed_count,distractor_observed_count,support_removed_observed_count,no_evidence_observed_count,baseline_attempt_count,equivalent_attempt_count,distractor_attempt_count,support_removed_attempt_count,no_evidence_attempt_count,baseline_successful_call_count,equivalent_successful_call_count,distractor_successful_call_count,support_removed_successful_call_count,no_evidence_successful_call_count,baseline_model_returned,equivalent_model_returned,distractor_model_returned,support_removed_model_returned,no_evidence_model_returned,baseline_source_call_sha256,equivalent_source_call_sha256,distractor_source_call_sha256,support_removed_source_call_sha256,no_evidence_source_call_sha256,source_artifact_sha256
r1-hardened-travel-05,travel-05,travel,hardened,1,5,5,5,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,true,true,true,true,false,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,65a653aaa2be68f1fde1a0f7d1e8761d1d1632576869c0a2b487ec643ea41b7f,daa3cbf201739f7f2ef1380e007a0ee72da8fbee5236b021104ba52e4d1cf9cc,5fe0d6d03cb12707ecbbecf242363641bc69bb20d744caf586a85198102d32be,16e25b3c093fb582febcec39bb6908bd1d12fb93acb83f2793429c34cbcfa830,260ecf0287008868fc1c88fc06851e267b796fe5edf17ec9afdbd738ebea860f,6b94ac46c3a529778eb3728365f4d4dcdb237c9aac48bde51ba6fc11345e94e2
r1-naive-equip-01,equip-01,equip,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,2f0cef11508e80a6e0a32816d166df9385252bca7c2d85d793de80f9ace46033,a1ffb468decd877b03b38e4e0139ea6da74d9b7670dc2e9b4c1ecebf9b48aedd,186a84c97f91a6e93493da7a149773779cf8e694dc330e7125e1c2b95f7decc6,a88fbc1ffdc2c6380e3a4e6eee6aaf0654cfae04305423a637f612984c5ae9dc,9b229b81f43efa119004b6bb1b0a4ad07384279c4e06e09a5105be8a6ec8bcf9,9dc874a9e381dedcca3d560533bc86e96b04abf11ecaa36e3a10e67d23e8dd29
r1-naive-equip-02,equip-02,equip,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,d89ac2a2f506a49f22d5545a2bad2b9043f9633187b3fddd2d701758b4e63998,427b5761f74d3426197f2479fa50d90c8892ac47c7532c45316ca938b0134b8b,2aed8d08e49571a1e7de6c682b01c90b346cfffcf53d1381900ed045550daba5,32a4994c1036e9a4db8fe4eb390f4c0b1842f3237a75551d3a616b877f8e506d,4febbdf7a154632b3344d49c1b9383c61163c727aeb6ec1dadfb6662faad09c6,6caf2115401f56ca7d8ce6a16ae1584964ed6ebe74dae69c310dec2dc088c4a3
r1-naive-equip-03,equip-03,equip,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,fe80d3478fa97779e73ac84b6b00a846f7a156c2f24c218529b8267077448cba,799cb31d7a2eca5e39e40399736d16704d9d6b89cd82cfaded7efff764adb7be,2ef09e801a516ddfc1944161d1406cd798cec92d3f8e1829e69874ab5cd81248,925ea87d401259fff09b5cdb2c6338ab1d2f67d29a3a11ba3518d7b541544f2b,a25ebe664f262735d0d480d099e73cf6f8c540bc7f245b65e7c24876799edd7c,9f01b460635d74c5ca6cfaea31b0f7fd502aed13e1c50ff20218381f1c5eacfc
r1-naive-equip-04,equip-04,equip,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,7ff1555d3c847c982cffc255bd93fda80c4aad88c6bd311f3e394bbcdb75f727,aaf7ac368ce9f2e11c63a95a8d7330fddd3b640e986bf06416142377e3a17ec5,c16840271434aec1b3e8b67f219ef4b4f8d548275e1acfe4ad3fe2555f9e60fb,67da3c063906bbc677a48b955d23aff4ebf72d01208a39ca45be41fdec44571e,08adc809eb77b47ffa6a8b3c527e09003242adffdbe9e81bb70b73dcec4f3ff2,3f87fe3e7eae3ff8523ad47c41336f2614c924c1d7894b36af81403abd69e5b5
r1-naive-equip-05,equip-05,equip,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,3044365e7b2050d48882452b9b20f99836fa4950cb69d3c8622c053eb53484df,0f3bb3d8df1e5918c7ea455ef1905ac792e922702c71a2c1d7c04217cc49b459,504563546451858cc4e2b7968efc7f1384b8ce5c822edfcb0abb8993fddf9fe9,d0cf74a172883a4abc1dcad9ed5e9687b3eed31f792e357e2a30fb608afb8029,6c43b9e6a648f04d3fb1a855cf3f8ae18538a1e5c079970253bddd8fbc84a597,6409d5948d030fce6e02b8b14445f61e7ab231f7f253116a21d1d323c733ead9
r1-naive-infosec-01,infosec-01,infosec,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,098f5d8be326809ffa0dd498cc4eac904177341fd10bcfc05233bffd053b88e8,9837c45f68c7de2cc34e8dee452f32e96a38f7a8b0796edccc3db02e42ee634d,17375139a7484887788e5c8adb97039e9b9685195310c0b1ac8df9c7c07ae6d7,b5d6af3ec584b322f2c9c4ab3234eabe1230904e6cdfbd94aa487661e3e3ef48,21d002e2abc486fe763e7cf3e828c4ec33c4da5cc11cc3bf46ac6bf84952e1fc,ef9dfe67e906a72d9772b7a311657dea94c613062586273577c2a84c4cf45017
r1-naive-infosec-02,infosec-02,infosec,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,c39f9f39ae79d8a482704b833c0417f0df8d741eab05b4831b35e48b04fbaa80,f73c8c6c72999755d25b56239635bfe12f8d57337e5f55c067d20e68498200dd,643be5b1192aaff43f8fb738b0d143d3ba68ce075480f2786b9d8b0fc5306ea4,17176392293e1249ebce5f03753b4691e91297acba6bc2b135b4422b0fe48afa,87f3f432360999c3fda5b8e9dc9677c364ae5b3013c9e527318757d5f0197b38,12110102d6a4f3ddd202e89ddb39a79d190d9b80a08db31c9cdd1fbe13b5b952
r1-naive-infosec-03,infosec-03,infosec,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,b70174f101b19749ea7941d91d37e7a9315cfe638b77bb4b7f28eef6656ee24b,4e032083cafa4b12284f1198e024d3c7feb4d58f58728c630eff9bdb5db31f3a,888640c5fb827a6612d1844ea6b36b2a320132b72cd113ce05ce976df47dd792,eef170f667f8b0c061b752b41c96e588275023f4429045d9d22f84f768b4e9e9,bcd906a6fa1238418f20fbc32329219cb411abb4688d0e0df53e600347cbaac1,d357620b2a250b77ad7e971f667b39fc3e63e46df6c3d0fc954de952cdc03537
r1-naive-infosec-04,infosec-04,infosec,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,7e17909a922f4524bb7b372bc41026480ffa44cfc3b8f0f3f03ab5677803f422,6aeabca6e73d2ef9ece63aa9409faf9a4af4c10706348ed8607374cc0ceff2b8,c995758bb0af643a439e2926efce1f490a93b7bbb934391ac8a149b57cbfc2e9,2fe0f711026c4ef2aabe7ca97ed50403a124c7174386557f9eaf904dc2ccbc3b,67571c56c301a65b9fb7b46a23bb6bf98bc900ae1fb46b2efe33b94b09a5c46e,1e93be60a510e316e0dc1e171780e31fcf59ef831ebd67ba94f04e26b6b09216
r1-naive-infosec-05,infosec-05,infosec,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,838a1719493b02e5fbe0022b34085634cd146d03036a9b252090be0a917155cf,c09657c5de39cd6552d3576074fc3b34a20ffd99a0cfb61d6a31bea993f9af92,02600bff152df87fcb87c32b1aefa4947b96e582a928df4bd3ee507b8ea60a0c,e67488b91ae85522d6e6a94ac68ac90a2cb57701241444c54cada7a19cd331bc,194e7c42e19f34821f9548a881c937e544a481743538b9f73fe500e5efdad023,c6749ba1b5daf2bb49e0060f92f0763fd6efe0b10e582b9b955bdb993ce23f18
r1-naive-leave-01,leave-01,leave,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,03307d15d7e6acf7a653bfa42b9c0b5479f7f7ba3623e675fb25cc8afe1126d9,b3b600c567b68fc55794707f96dfb431ab5060fbae2b79d7574bf034838a88e8,6c534b1900ab39d8fd0add6ab6b86e0b67b040b3c5e3de7319b35f91a2f39a11,1efee7ed9a83880d0f4eab62bdc14d8f458342390cf3801878959d767ffc0764,b7c825440952b41b6a157a5dbe61b93cc51fe4cfd915d5e3466f7f3ccd210f0f,13c2e7c29f2572a3ef8ce83a706837e19869df09ed1cc957e7ed7058c1640faa
r1-naive-leave-02,leave-02,leave,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,95f55d3d25860ebb7652cc322ec43c41e7a464ef48b677fc6f3d96a9dcaa7f2c,ec3201942afe803677cf94b361c003f55eb8fca33a1c5d36c6aea0684f3680ca,b154460f28002674ac1dcf58579214f75b66fdd4f6b635f5c7e3679623f6edc3,8717b432f525ab0a960f357b139b4c4647c8c0f5af3f2a32b7116bc7bb489d94,bed57c8e9ecb657673b08fdea5517b74457220d052312aa072c5a0ba400db3de,7610041317df81af744ca7de7e779c8a875a24275141d2d14b53feeac77737e4
r1-naive-leave-03,leave-03,leave,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,b49759cc3ba00113a1c9c67537d7de9d1313d6ecaa59418533fec29a8cbc0c6d,3c02c0d2b1fe29cca130d1d5db9215f44c28eb040d8c3750c50e517b2cfe866c,cceb0ae11551e10153d8abca1d842a2934639fb24dc16293d51ef0a03821ddaf,6fe0fca63b9abf1769cf074e46c88f0ecde443bc5e61dce3b8db5532e5dce39d,c26224ae92ff056bc0bd42d596dd669b07715b16735b56613e53e6f60bf1f8e0,581de76257c50d54ecd2f7bd751413ab268ea8a263b8a6cde3b8d170e3571c63
r1-naive-leave-04,leave-04,leave,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,bce4ea564700aa066b210d540d330b790df1ca6f78281004ee718e9121c66236,21174513979ef6b3d39d55bf2c1b536425ecb5642e931ee670e0c8c736de435c,6865060bc2f255bf813907bdd7aa4c98cb13c8be22e6e4921745b7770871ee54,24a6b8533635420b109827226180be6c03534d89017e4412595b7130a64b2e6f,e822735e277c1caa6d424e117becce343ae87a416da26408d460230038c00398,8610010dc5310729a087375dc3ce71fd07c4bc8dc4b537842a39bc4dcf49adbb
r1-naive-leave-05,leave-05,leave,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,b19474c63b0d5230a261c9e06f67a1d2af7c76874e18704f8336bc7103b2e507,5ddd1c03ecb321490605de12938ba0a603dc999c297dae570c175dc8e0a27920,40d47a61abb852aba2045427ac74913d7ffc8e5a6d984c211f6eb9d05e4eabb3,fbe3a23009a43a942fb800aabb5224bb1a426931e177767d469d5dd027d89956,3689930c1a06bbe8a0092736e087aebde3493037ab376a049cf23652a8102a4d,21022447ff0a2b50b532c75bc294b2baffd936985197ffec40ee891b3fe70598
r1-naive-proc-01,proc-01,proc,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,85ee4582166f408c0b3dcf70eb2d11984265506a8246baf3cdec40cdaec3cef1,bf9f6951d64b058e0d03f22d6b7e70da732dc054a6b2c5b25247327312e58373,4de2e057a3bc5425b5e6a9853b13f8d267d70c8c0faeb54384c9cbb9ee91e914,08730e2c880d8301ed28e1c0c03f6648ef898a09d2c168585e6071aac07efbd3,6e05c143d98a92271fec495b5c63f97cd41bb776b28cc999697e71f7dd483187,cb4cd66c51cdd6df256db053940f3f9e42e2aca4c3b6f15ac0b43b0d90cf1951
r1-naive-proc-02,proc-02,proc,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,6179a2dab2565b96eaea6ae5fff6a432b8e6bcc68ef31742fe7b1a55ade42700,990e2f3d2bdd136d796a00f81baf1a65fe7735b2048e25e1c3c0e694bdc6be76,949949c22b79dd92efff4a52bcf6619c05be5236f3b721847b2df624cf892fb6,8e8889b9e618bf09a02a8a552a7075a709efdda727eeeeb2872f66fa0f0b6072,bc626214825ee1838dae26b7f8baf99396ea097478c3ac52d57ad7971ea58d31,42f96ed9607f9ce1947fa6a33481c411e38de8e1fab60d873037d28521e04e1e
r1-naive-proc-03,proc-03,proc,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,674fcb76e86e602407b9c483b7cfae089d04375d4ae07e54c30e6107bb99b6ea,3d9fdd4d8db2f7f9848354eaacb2781a015693eb798cd8a538b17417fe748202,9a666e2df9d960f804d56dda7fee4f0df355d33958574ae57a24fa78a2cec582,549f0b4705f1412adfa19614fa492c3a734a5559e6dba0622531ddbc97a9c8ae,d33665a0e09d762555042c89722daeca91dfa038aeaf918aacc9e18b115cd189,0b36825f29018c1638dc9647380b66b23d5fde09c20adeb928c7f1c4a0a6cf5e
r1-naive-proc-04,proc-04,proc,naive,1,5,5,5,true,false,fail,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,acade4ae7b1d26c92c56063f82fa735f904728df08f4ece81b5cafbccaddc140,02a3b3def806745560a16b60d24540d699ff1383e97c8eee4df06b59233c7f46,0839fe7ea01e9dd9185b08620723be5761451cb5051614b967cfb260afbea7b3,cf84cdfc0a8e0c00ca4c1a280d1d549fc580f6e5a7b0f05b4fe1b55c64b532df,bb11c5afd169446cee34b714c131c0938db0f6c9e76b621a4b4080e771806c29,e7375efee0164c0a13b31c51e98634b717697eb202f3c822b237a49fa3121316
r1-naive-proc-05,proc-05,proc,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,e0c842929f1e6447aa84d3b8540108daa309b031c4afb258b198c41b6465abe4,91a40637b0dba73bf27a99cc141e5acf709a3dcf95fbe216e86ea5c1db2f6c8e,d02274c8e4156af8e7e730f66ed2f70676fc02a9f1c674cd84c8ff4d76f0878c,e82006d96b3b9cf09c0348e49073f14b8fddfb05b707843bc1041c38b4c252d6,6018e25dca666c3a2f0fce3f559c901c9bc05e0955c3b82984f7793102f3c3fd,9bf533ff3fabd84e2de8f2abbcc114de6bc6e86f47841b4af8a86380f48862ae
r1-naive-records-01,records-01,records,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,62291784fb23e6482036de456a1eb57f675ccfb49175201fdb4d68021b044b7b,b2a401d7bd204821fa141d0065d2ddc56bfc552a6012d48468acc0dc655b8dc7,c72d5da3186bf914e4a32cf4bb36c9c0c0ffb2e13a6e60a19b23f7d580e071ba,5465cb9afd9cb9c1fd0e427327f39df00726433b0c63e7a808bd6de12ec65d5a,6be7abac23bac28eb893e227dff0b4042ac06a6fcb1fe8db96b3aab859f7c751,48ebae14ec2a0b0a919a6922c995ccc5db92fd03ab2e02a3f38059d32b5ed690
r1-naive-records-02,records-02,records,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,1974e79f5d2d6fb7b133f02cf953ac8b1428022113e32adabfffd54be36e326f,1c8b5bae5a8bedc35af0d1c4d2a2e9004c9cf0852f49ecfc59ee2b1e10a63f9e,1da22abd02ada7eb50110ef796492bd5172ff242010ba0cfe070b9684cdf5dfb,7e83916f9ac4e816287ed7f2ec978607749a382d0d7a3e5dee3df7bed3f9c18a,417411026c60a4c7ee9471d2ead9aa3807895a75a540432a45d41ea3b342ae63,ac0e889fa6ed48803606262a4b363daa176b4d3793c54f722453af24e37fef93
r1-naive-records-03,records-03,records,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,a06ca45a59768dfee8ca47d21706dc054f909325953ffb1f84581a85b846a9c7,57dcaebb12de36b1897d80db95f9bcaec7b49c1d662c0ba5e394afb26390c9c0,94cab5ee4be7041c44eb8a0d69eb0a16dddb2a02f79a6ed2434834a1371e1eb3,66ab7b878f311b062fa239a392b9ba2a85c54dbbfe6a799466534685a11694b1,9762813baf701811b3be06e4a96bdc9466b53ce653937341f23ba0d7102d85a2,94702090616a84f2ed18e9b21c7cf057406112711ae3bac5f397388582fcfde6
r1-naive-records-04,records-04,records,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,f93f4dd33a286a463328ad209965cda5023055c0adc9f9d9d5029806194ca922,d7a61eb2daa5585033a9ea983c76a2c3a99ba0f66c3b9b440dda5b068a002e9c,d0a94cde925a37c03f5af214735fed3988a4f91a30cb0e396911a94a4556d3aa,506746454a5f7f477d7c3849c358d6202468efe1cd4f356ce77cc1f3daf054af,9ef5964dd52810458397a0fcfba9a2512b9b46d57e70c1eb8d301ab22aaab9a3,db5e5d8b05984af7429dbb0decdb4938523778e520f1e44d9b9f4bceeb60a40a
r1-naive-records-05,records-05,records,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,8e3915a87ce7a3391b201351bca7c3de66ca9a54c8827732d7d27f816f5afafe,cb85218aa37dcc28d2a953923f8aa05560c71c5214cd7ff02ccd014c96f73720,4332114abb6bec8f4a789b06f43a3b91cbf75b7120582d1147e9ed4e2419eaa6,db4674b1f60d8ba25b6671d83396f6bedad09eec239567befc643779a07bc024,79ea72d4a02af1f37de3abe5dd807fd8e0ea26ec63458312dc216353b7a18eda,fc5fdc0956ad2f23e26429d6d498773b87c4dca053b0cbb92ff6c0efc6300d2b
r1-naive-travel-01,travel-01,travel,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,e4799dc44ec9fd66916e48daed4ae10a2df6211ce319d4b44d365df47ed73248,a5fd18d95413a6d146ade8099d93ad17edaff63adfa364820107f6fb09534108,18e4ca52b34630789a35b0d8abbb37398a8030727335c06f8be9bfc63e44b559,8e6866aa5e6d64881ce017634f100777aa5b99c69be521344c7c2f5cf098d5f8,cf9dfb2acf922a7edbb7ea7036104611c8b7985dac87af751b2d08994d7ea929,e5d047f1f1a4b77f09b6fc167ebfe210ca028ba1193faa45107948eb231b71f1
r1-naive-travel-02,travel-02,travel,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,f2c37ebcc403adfef6e35d1fc369fcc21de6f79c0a55274da6d6b69e8a43d685,28ea3965b5d3b3a55bfe366664d9ae86417e47ce738d2ef1c941cd9634ced481,88552057ef714e5a015a2f3446243eb6f3ba5fa7ff15f90045f3e4772b83332d,f42c6362c1b8ece7da12eb44839c415d411a9ebf7975f0481d59b138da9deda5,7448cbe53f6ccd8caa4fa2b51a8d65da4718c99a2a2f9c93148c0b475b967528,e591811b245f4c0ebd3a54c3d06c448f31fce0ad2b95faadb58b7bf9bac14c0d
r1-naive-travel-03,travel-03,travel,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,9488b459d4ed566ab433f649cad1f2079378406b0696e030957fae8e79d41239,78cb2824b803cc22cba8154746c2e5d540f73f64c285cabfda14dbadaf56fddd,2cbae238d019b278ab00e23b49629a2d321260acc3d01fed44fabad069dc8b9f,d7b6b3d06cae94a532fb020aea0199c8f21b6709e83b23224639f55135247f4e,fac9f0d2a9fae16e2c172ed0f99e17aa0ba6e4fcba64a6c4c4ef45a06938abba,f4a54f960d193da2d10cda085087df558bba7c375bf3491e093db74a5b6ec30d
r1-naive-travel-04,travel-04,travel,naive,1,5,5,5,true,false,pass,pass,fail,fail,pass,pass,fail,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,f1189370775cc92232fe0eecfeaefc3844b2d77d503123ed91c1053f8cd7b06d,abb51cf6b7f482cbab9554bab7d2f34b52f64f00f3ba559ba4f3e8d81b7a1d40,9c05160d7edc2a11f09a4033ff7ddb95f1890e00cf57dd91cb69c6ebe33ce111,ffb59239689a926e71e4c138b141705bd56fb30ef9b283c460842329d24062ac,0d19cd9c715ecc6de5ec42bf75ac6006b9b2d02580fc64c2321d9f22df530f75,b6d82c73974999315747a4ef501f362622eda43d85f3a115b35ff5924610823c
r1-naive-travel-05,travel-05,travel,naive,1,5,5,5,true,false,pass,pass,pass,fail,pass,pass,pass,fail,pass,pass,pass,fail,true,false,true,true,false,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,gpt-5.6-sol,1daf95cfdd626e02430047010aaa9b7d79287932e0ca640da4415eeca2d86893,916f644de12c08cbe1e0e3da93aa0f8b3c9e3ef2a01c1ef8e76429028445964a,9511c4c1d0ca89c1b561083ee7891701b5fe731fba2e4a9cbf18309e9d5baf7c,3e587bc54768c21d5bb4ea43319d322fbc7c039c4a49e3107f3c314041d9d9bc,4fd171f6e6613267d435f47f3b2fa85d09d6ac0a065e4d8442450e6903052f5b,fd68920b4ed117bac2b03a218b6c596829f40a98498fd7a46c25b338b9a8c9c0
